TN,TX,TAVG,RH_AVG,SS,RR_lag1,TAVG_lag1,RH_AVG_lag1,SS_lag1,TX_lag1,TN_lag1,RR_rolling_mean_3d_lag1
1.3821811311522756,1.9695618480708494,1.577324996835562,-1.2247858860658436,0.01503787134787964,-0.3385074386547164,0.876982599096095,-0.3704156983066041,0.8000844072725875,1.5323479241289983,-0.15139029921315295,0.4114619839651003
-0.6925640617878933,-0.8192904304986138,-0.9078156842634102,0.12215511085406427,0.674740506297262,-0.3781404185963102,-0.5224624109791677,-0.8136120602298391,0.9138006219457248,-0.7177577523285749,0.25018283364534116,-0.6611673209322382
-1.0272273998183818,-2.408315465179258,-1.1246499443772626,0.7718432314757888,-2.1005403097907505,-0.2576473259126003,-1.921907421054427,1.6240457472636565,-1.3149216574440883,-2.262436096864075,-0.589491835483622,-0.3815449019372391
0.2869954352565218,0.1454463008833046,0.7767398290687982,-1.2247858860658436,0.9363380470050251,-0.48120175525845066,0.876982599096095,-1.2251848892652872,0.28838939161532723,0.07281560836243137,1.3819650777334793,-0.41156409004710687
-0.9143747273157834,-1.683111809045783,-1.7372750336909588,1.506633598715048,0.6396259092068466,-0.3659098922504626,-0.8284297240343356,0.4756795041214331,0.8962712770051967,-0.6569505495208521,-0.7023515299192276,-0.3176861992189526
0.33737591296194286,0.7802320632110129,0.7457198069433846,-0.8083410573254608,0.9841031362652377,-0.45922708270762147,1.1308801413100098,-0.9402618256123928,0.6180871754409548,0.6456788177240613,1.0873388908696016,-0.6554194308831948
1.353050826812054,0.568491910384979,0.46321140981483766,-0.4070215167286701,0.010499869658579146,-0.3385074386547164,1.6567244899487301,-2.5929612468708862,0.12720310900209844,1.678301155705657,-1.4292797619125064,-0.4223062087387192
-0.6457669322452966,-1.2361667833667815,-0.9439028357381384,1.609110632642836,-0.8974428437921195,3.647450124403642,-1.2963088481149032,1.6240457472636565,-0.9517489583362216,-0.10143066292522064,-1.006361871722794,1.8193538980364647
-0.5987422763591894,-2.116456977629252,-2.153685492594305,2.7809594589698556,-1.5019664225722271,0.034292407097709574,-0.7072393334308036,1.2834838591026299,-1.879338521938951,-0.739511623115232,-0.458578700122036,0.8051496580968155
1.6012182703314255,-0.2193768085542044,0.4765203911562614,-1.2247858860658436,1.243438105557407,-0.48120175525845066,0.6770618833710585,-0.3704156983066041,1.2776664218860305,-0.21909085479088097,0.943863541463014,-0.7592863523197416
-0.698671691049655,-0.0004829428917010838,0.27637409921457134,0.7718432314757888,0.288015701172219,1.5545704949548247,-0.6224227688416841,0.7692765563049733,-0.9396786459620975,-0.5109973179441959,-1.24664413988932,1.2895232361787319
-1.228780974126804,-1.5690025915568169,-1.2081446843975605,1.7541206529196778,-0.5862464203357447,-0.4106139218669237,-0.011420130575421461,-0.24397389283537246,-0.07716091994803759,-0.11717284010911966,0.3780923301530875,-0.6373735937582549
-0.37333521993405916,0.33645835648299693,-0.03855331200258077,0.7718432314757888,0.25391356512334134,0.6986982274776878,0.28897356918894546,1.339122683610762,0.33656073852747864,0.8648328461626268,0.06766046892207968,0.6342587272740322
-1.769154939254435,0.310940741221377,-0.5199488066901995,0.0848549809318576,-0.22715421781484393,-0.38514202955920823,0.23212735911446253,0.3158267125807366,-1.9986346009995077,0.8025817662457149,0.7648910497331993,-0.31286873299115225
0.06795829607737185,0.07248167899580175,0.8768129750396451,-0.3690876928337154,0.08328232880396455,-0.2909426664534716,1.1768636726836517,-0.3704156983066041,0.731858405184953,0.6566285346690587,0.06766046892207968,-0.4165672880654182
-0.19156434957967783,-0.008436370331016532,0.07765072398063864,0.5569047687586727,-1.9173152713801211,2.8497976106902625,-0.7962874103511185,1.1946355245105662,0.7632230461002959,-1.0118036187037462,0.06766046892207968,2.001186573095412
-0.3702066261559307,-1.9288077828944485,-1.3390805677007203,1.9942017717977318,0.15639029548061645,-0.3167736658227511,-1.0508420310271684,2.275231087403059,-0.8958271400155087,-0.5943905360380415,1.0689318095230842,3.859667284441618
-1.1544168939354988,-1.2197314114929858,-0.8680365301627389,1.1629010730171123,0.08850789060532793,-0.11942395431963393,-1.3269744907852248,1.9824714350504302,-0.9451828108641073,-0.6334008579077559,0.11358714893088626,2.8634150852015026
0.06795829607737185,-0.2193768085542044,-0.023845338697965512,0.2013777693210367,-0.22381772974841738,3.3858142247027483,-0.1226209795290911,1.9089688109165508,0.9706494124916742,2.116160850435623,-1.0275933717540873,2.1350637012733396
-1.0012770829314181,-1.118467910834059,-1.1806145756352486,0.07565780725467955,-0.1791782918334731,-0.46790175898428416,-0.29885618719474005,-1.3845244807164763,0.07919001032101042,-0.835069154734628,1.031066147960329,-0.6330686012080666
-0.1521366486487006,0.6576081389357109,0.47458724083659143,0.2068877164693277,0.36384040468168444,-0.4735969160082244,0.9740464996340978,-0.08549263465370976,0.02602896048251213,1.0930785128684732,0.8301066719320733,-0.6497846220481319
-0.9474371077544378,0.44424978347721544,-0.34217435241080024,0.46080215933917634,-0.4253032444114873,-0.330123574934718,-0.8223434845667207,1.2617817181336795,0.6295194020535008,0.1263261691593318,0.26689115220250575,-0.27490506201487486
-1.2616810468574673,-1.7105500713145065,-0.8526043302684816,1.077151519862963,-1.626229623736319,1.9777473950526363,-1.7586274050006003,1.8889150489529727,0.6992433319694153,-1.5964420701206246,-0.8008338700649532,0.7761321871433545
-1.0786650808576688,0.15282281438198583,-0.4221145011121092,0.34687775576617175,-0.5615903578062449,-0.08315245178421735,-0.8223434845667207,0.9203795589048661,0.6295194020535008,-0.2817386541126091,0.17940039327819002,-0.2569201795213153
0.9441068527939757,1.8236326042958437,-0.3240647766104988,1.912774155785293,1.1069491906452371,-0.1672742587302353,1.376784388408688,0.1994304289991846,-0.05274061882284629,1.678301155705657,0.7248127733277814,0.24885804836998326
-0.1510788431017781,0.5102694103208135,-0.5242110685521925,1.057075962553165,0.5609935309965582,-0.3385074386547164,0.47714116764601844,-0.3704156983066041,0.049598384308605706,0.9485349978223736,-0.589491835483622,0.02371413754597574
-0.027060127101363157,-0.8857188467266746,-0.9510028164368661,1.466042798483734,0.4717018536071351,0.38904847405282494,0.12066259064187693,0.7692765563049733,-1.986899967382186,0.16079666494827682,-0.07487603421821888,1.007183634810972
-0.1510788431017781,-0.2193768085542044,0.1763009532437281,1.057075962553165,0.9704602757330674,-0.45741936915782827,-0.4225020531166476,0.48435349265207894,-1.3149216574440883,-0.00016100742589801134,-1.0275933717540873,-0.2364521594062111
-0.6011170358851795,-0.5705060118126473,-0.7868673083964417,1.5584297637716353,-0.06787839053932626,-0.3366556024903655,0.2178600574360408,0.1994304289991846,0.40749781221273695,0.37269410757864146,0.7128481144825104,-0.21703834974820246
-0.8081902606392319,-1.4505881868876433,-1.573126819462733,2.3099881984091075,-1.8015282783066577,-0.00826676059078954,-0.954883468442398,1.7169094289753726,-1.7103803322317548,-0.8537172632403118,-0.37530916578301854,0.622226892423112
-0.7878387595319349,-0.21459678668009985,-0.5805356987545689,0.7718432314757888,-0.7761142188869681,-0.2241422419213412,0.45201728676593117,0.8580289983661759,-0.36404458253096134,0.3463802424016511,0.06766046892207968,0.08695299322780416
-1.2307919691264733,-1.6176259753886584,-0.852706784159974,1.0167788387170282,-1.642866345937937,1.6026429796970545,-1.694847223918624,1.747955312410624,0.7036960424245113,-1.565213237423114,-0.7775955384044079,0.5939923145246974
0.06795829607737185,0.5832340322083138,0.37644724518541817,1.057075962553165,-0.3603066446605872,-0.41936755139683246,-0.5224624109791677,1.9089688109165508,-0.9396786459620975,1.0944882293990272,-0.37044106734838556,8.52915076867517
-0.9709602967287319,-0.5406857242795527,-0.9217480992744107,1.6196874300506858,0.08516146659513309,0.7796543938149103,-1.0140068578021175,0.6960844234308129,0.5027697916488044,0.262290186500265,-0.5774285385674621,0.7317766501651691
1.4554347922447606,0.6073948238091478,1.6172219719839327,-0.5020706209001398,-0.47397223209202444,-0.2978853001193696,0.6838139966613961,0.1994304289991846,0.4405203013472321,-0.005090425326001291,0.6297218663371137,-0.3712749528219994
-0.8081902606392319,-0.00498886046872489,-0.31788477682768157,0.7718432314757888,-1.5402775226565972,-0.2470212318801725,-0.8112427228897582,1.5748091993598277,-0.5454941109216229,-0.26324829372314157,0.22180296336144412,-0.24321435336595004
0.42478166341783485,-0.6624643581785172,0.03910609216546392,1.4688325910896096,1.243438105557407,-0.36056238038851357,0.48440183343307985,0.537199002273295,-1.2150604675665009,0.5348118673171438,0.2946666628472862,0.8861657801288755
-1.023775055657997,-0.07498093631751371,-0.5226337700976997,-0.0778607176923668,0.28532662119404634,-0.44309995816087155,0.4750404733130549,-0.36742183014754115,-0.7306992752680042,0.9447009388388051,-0.3635359494032414,-0.37513540855783434
1.5820225882680736,-0.5112352961042131,0.6503564559784627,0.22637461159327205,0.5226526531987501,-0.48120175525845066,0.49466155031407755,0.45938378859689666,1.0221660778214006,-0.37783493927935025,1.401161954192945,-0.7273332109403565
-0.7684964343911256,0.006368575201736615,-0.7881600722985898,1.6016965417120752,-0.31381718155937055,-0.2423981209127991,-0.2769256703877798,1.0283827958678993,-1.6807794476790432,-0.2719900319465408,0.41644533900738434,-0.17768713446985443
0.06795829607737185,0.7291632759833169,1.7774712887772521,-0.08385496175633933,0.35626015862830385,-0.48120175525845066,0.876982599096095,0.1994304289991846,0.35661539370296197,2.4080673135889406,0.06766046892207968,-0.5866760206880021
0.3430972109583278,0.3016141330405787,0.7080928796944842,0.2744341594916009,0.15433912097793673,-0.1931533261180567,1.114082117700615,0.1994304289991846,0.14601163086044883,0.5565093268450196,-0.23286305004403857,0.36568675767920245
-1.1250571287080895,-0.966422378453344,-1.0174563069319502,1.2438485953995975,-1.1349138744027318,3.404456201289606,-1.0603259637638909,1.8207521542006302,-0.40892637659334374,-0.8384797268361437,-0.434366103834514,2.0083503002177068
-0.8020658805150941,-0.17345389357590654,-0.42133983094976113,0.3070889991633323,0.11263419073036735,-0.4398902904761682,0.3401341064643911,-0.17515593509308042,-0.45446610854871866,0.698478078311067,0.0799099913142356,-0.28482326989765816
-1.246129099599241,-1.750460827868207,-0.8246780233328909,1.0567232210079205,-1.6906515823581023,1.828452094665714,-1.8208344926300997,1.907559376573317,0.7992406701141154,-1.677630434817236,-0.8082717079676187,0.7131036139402679
-0.6322847471735197,0.5040720485292061,0.21571269403030224,0.49872383960011424,0.010294207717462645,0.6880283972939422,-0.05778280022289378,1.0662998081213333,0.5689332207004968,0.42135511607365894,-0.5615837172940333,1.3161155336895876
0.9326341635531189,-0.5035918395138925,0.5621790990058029,-0.3541478223750572,-2.066864893105485,-0.3397531083441627,0.4679786816799231,0.1994304289991846,-1.3409942166851168,-0.5014414266701582,1.1485725557283069,-0.6093541971685369
-0.37011598228092807,0.3643401665458079,0.4765203911562614,0.2013777693210367,0.08328232880396455,0.05152369339549057,0.17726009405846546,0.1994304289991846,-0.018627617779029056,0.8025817662457149,-0.15139029921315295,1.5571943301583862
-0.07367241337509255,-0.8546643154629793,-0.8658183925389527,1.5267418642469246,0.21029164897120312,0.16029036034037036,0.14193469469771616,0.7692765563049733,-1.9651216747656552,0.34715448093297263,-0.1447988141020134,0.7447332209233779
-1.586047669216388,-1.2040932215435127,-1.3697032527832054,1.4276392840792986,-1.9302153542868608,0.6156250166079684,-1.622864729647319,2.3083390383342928,0.9451361893944066,-1.0511466878935343,-0.6016385609856891,0.09385566502783402
-0.2542074991238627,-0.5083971921546995,-0.37118194170200636,-0.3413509582471439,-0.18929436164916388,0.6176563164506567,-1.3065926469154248,1.8978861622117087,-0.9270731628576387,-1.590034417150469,-0.35553034130491523,1.162346889739792
0.660163694008839,-0.10048782550087654,0.239287578537988,0.40915051944216874,0.2669742302234128,-0.10843380954154355,1.3410147515548974,-0.331727755655028,-0.3913628232542518,1.2674861665666262,0.5003390481577702,-0.44155136798808037
-0.37274343517279207,-0.030431401547234505,-0.1171439535737938,0.24683888177851132,0.21705200025545915,0.0670607555625838,0.6224991853051023,0.6784530425411294,0.08222048144711899,0.781070149138266,-0.0021652594680523496,0.11184652275997337
1.6012182703314255,0.9480571416458253,1.2771055589230251,0.2013777693210367,-0.2920621872045023,-0.3385074386547164,1.5767051041337246,-0.08549263465370976,-1.3149216574440883,1.1674648451873566,0.06766046892207968,-0.6842383820450723
0.9441068527939757,0.8021278978708197,0.4765203911562614,-0.08385496175633933,1.2093158768293641,-0.48120175525845066,1.1768636726836517,-0.3704156983066041,1.3800054250174822,1.0215116136106979,0.06766046892207968,-0.6842383820450723
-1.4192235606850847,-1.0373369751555386,-1.6829847076753102,-0.20386189157916612,0.718965241459719,-0.328501395067024,-1.2221849160167972,-0.3704156983066041,0.5074198759646289,-0.718357945344872,-1.0391136178965743,-0.5288799105161602
0.06795829607737185,0.678796947084273,-0.4819230530677342,-0.1642090269850432,-0.32233354137837855,-0.48120175525845066,0.39266045865834154,-0.9803952393960236,0.5790807889155418,0.4284411538336393,-0.4012959058598214,-0.47361372184406136
0.8699676196876159,0.30888084224446744,0.636019623930052,0.48661050039841275,0.2649164598357282,-0.2989641270515859,0.35533742476180125,0.8850047520586409,0.7538984180686927,-0.07920411910304825,0.038002930439307164,-0.6231365269764984
0.06795829607737185,0.34436063723426064,0.2660981550232241,0.7718432314757888,-0.17943603154723597,1.1104177756071953,0.6770618833710585,-0.0952450128517457,0.6872367919197977,0.772607545935594,0.07515816288913445,0.23474165194389404
-0.41507069737379043,0.45206757011592263,0.31686928628036704,0.25908832038950835,0.2368323580801552,0.6708069197055215,-0.7252918988881178,2.538121044832619,-0.5652297648787394,-0.42537905909950136,0.37407657572392067,0.8541165159324613
-0.8081902606392319,0.0938732653571598,-0.45347711860690354,0.7718432314757888,-0.7311945767390651,-0.11490478333538529,-0.5065037994613129,1.0922448578872714,-0.025510017462097023,0.3053023725893016,0.4444021906455066,-0.31439379871684503
0.06795829607737185,0.4373047884333107,-0.12391848466880875,-0.3690876928337154,0.765726903364813,-0.2909426664534716,-0.6224227688416841,0.48435349265207894,1.141214417710761,-0.5109973179441959,0.2867112370573123,-0.5491520355506675
0.3880454602927081,1.1107216841677512,0.8613366243453681,0.5634326021777148,-0.1490215960571371,1.0333870922364168,0.09275864416568652,1.1636135553647091,-0.5235944028605414,0.909225224470456,0.38776754964070875,0.6281815936735531
0.6155511440252487,0.6561986540958167,-0.12391848466880875,1.057075962553165,-0.6674067032129688,-0.4621758463779527,0.6770618833710585,-0.3704156983066041,-0.32564462717338505,1.3863946925523396,0.7248127733277814,-0.6191968078070248
0.38232971592669934,0.039952522343071006,-0.8949671421770533,1.3689481617185577,0.5477355176934395,0.8912039682161347,1.6766654619962447,-0.9771636137730528,0.6974901952326618,1.6079604093234845,-0.03790892724526268,-0.0005763860906518453
-0.26754638982232115,-0.2162903944373063,-0.2218750763256798,-1.2247858860658436,1.1780803985763308,-0.3734265190126491,-0.2651619253923836,-0.3704156983066041,1.1622391267217491,-0.434933780695218,-0.03954844530850854,-0.7026035571066578
0.3079262451630227,-0.11528180265366209,-0.03408101240848671,1.3296394235107862,-0.5028580297697883,-0.3639605995659602,1.6104732892491542,-0.2488531635296498,-1.2803499284490356,1.6439242296566858,1.293371805931819,-0.682325994273057
1.3821811311522756,1.5317741167458376,1.4772518508647152,-0.9395531549884675,0.288015701172219,-0.36704630197546323,0.9769429569586116,-1.2251848892652872,-2.0995206814518874,2.4080673135889406,-0.8085426036188547,0.2713724394523844
-1.5903509670051275,-0.8131731542150994,-1.1530324906294271,0.852740370302556,-2.0615792418031593,1.5303464381774554,-1.8361223419487211,2.4788149382223397,-0.09790525539190242,-1.5332053665266996,-1.0275933717540873,0.8126080025461457
-2.5604873740724354,-2.116456977629252,-2.5256739879691,0.48661050039841275,1.4822937066537036,-0.4336369830572059,-2.52166956822954,-0.9402618256123928,1.4141184260613,-2.262436096864075,-2.779999516835956,-0.6592223919535157
0.9441068527939757,0.2913755446583077,1.4772518508647152,-0.08385496175633933,0.18564901498809175,0.8743942524770247,1.0769033148211316,0.48435349265207894,-1.1443566522250015,0.43769868730407313,0.5057620051925449,0.3164012216171858
0.2869954352565218,1.0939863854208258,0.1763009532437281,0.2013777693210367,-0.7015289319410114,-0.48120175525845066,0.07729973619594542,0.1994304289991846,-1.0761306501373669,1.3863946925523396,0.2867112370573123,-0.509126451404177
0.2869954352565218,0.9032145494444843,0.7074181566133986,-1.114851466845659,1.109615163966139,-0.3693506820034541,1.1461468578220588,-0.8527078273758047,0.6270325762421028,0.6623302053392826,0.9273219495975149,-0.5539213472226769
-0.14338265154635044,-1.5301762833858998,-1.3569818793266857,1.9227962266746235,0.12478218505107064,1.8897742726318882,-0.2868800733187399,1.1458369110856308,-0.32974777850834425,-0.45892738666310023,-0.002790896980059243,1.2529661219458306
-0.37011598228092807,-0.9490230274292224,-0.8244305064647257,1.057075962553165,0.5609935309965582,-0.3385074386547164,-0.22258133739161112,0.1994304289991846,0.6295194020535008,-0.6569505495208521,-1.0275933717540873,-0.5341424414957335
-0.19755934807777276,-1.1259190057353947,-0.44842699281069937,1.463363610854556,0.12308384948179277,-0.05021645962304733,0.3165946488520138,0.3721228338353963,-0.5644356344801066,1.0325445797331807,0.24022783996556318,0.3709716513003587
0.06795829607737185,0.9480571416458253,0.9768861210104883,-2.3657168103753476,-0.2920621872045023,-0.48120175525845066,0.5771015255085385,-2.0799540802239704,1.9599264427623775,0.21876883993908755,-1.0275933717540873,-0.6091904117704029
2.0392925486897293,0.4856764774953357,0.9366335291475922,-0.10244610745824093,0.731223921347384,-0.41450492376303555,1.1301411450927845,-0.08549263465370976,0.17531380533954227,0.20925577394678066,2.1557815064403134,-0.5714475470049524
-0.26059741269135506,-1.0949522712042281,-0.3240647766104988,1.057075962553165,-0.5991622457568839,-0.11495300930886604,0.17726009405846546,1.6240457472636565,-2.0995206814518874,-0.6569505495208521,0.943863541463014,-0.09135941687518433
-0.6515719145611645,-0.3188463794794798,-0.6846623687950897,0.5997508517134281,-2.1005403097907505,-0.3573744705578946,0.07729973619594542,2.8178674943333784,-0.6966857746674215,0.07281560836243137,0.06766046892207968,-0.40540666136917203
-0.8970914634172619,0.04072481884289511,-0.5836672530528031,0.7718432314757888,0.26724177771733226,0.016774253853316712,-0.021193019898556875,0.3108897379239859,0.5949055594589451,1.0363212229366907,0.41363920292878614,-0.14362693458751802
-1.0272273998183818,-0.0004829428917010838,-0.42413792258134564,0.48661050039841275,-1.315729049045775,0.346425281043208,-1.4221056317418337,1.9089688109165508,-0.6667746376115585,-0.8029037810975083,-1.3561695239569382,0.4564907661299024
-0.5891531214600819,0.5832340322083138,0.5765935371271081,-1.2247858860658436,0.2368323580801552,-0.30996857533396954,0.5771015255085385,-0.6553387619594985,-1.007904648049732,0.6566285346690587,0.5057620051925449,-0.594180817715469
0.5558566330521255,0.830311630748144,1.2418868114465902,-0.7742897117073755,0.488502169412712,0.5166379835485334,1.5801373107004488,-0.6003107544892273,1.2590726900397538,0.8871468633762318,0.6402009686477718,-0.12322516837413763
-1.4653016781766819,-1.0454811533740285,-1.746570179250726,-0.05324142078496316,0.603602025487297,-0.3538225754948356,-1.2329134901863144,-0.33983539341003277,0.4527932075255461,-0.7352751025603951,-0.9335519952291715,-0.5502519819691862
0.06795829607737185,0.25173098562623303,-0.12391848466880875,-0.11641859424722228,0.3023234546809584,0.015700932910164993,0.0954038721714039,-0.11802091392209563,-1.7856522779642654,0.6566285346690587,-0.21607123528051925,-0.2696622555591941
-0.5730883125698009,-1.967852017053968,-2.099692628662359,1.321388911117023,1.3129338738311016,-0.3385074386547164,-1.5220659896043538,-0.3704156983066041,1.463579841770001,-1.683975483824926,-2.0746497869998084,-0.6091904117704029
-0.2829711023442203,0.9190278489978186,0.5970376090222084,0.31485885383897805,0.40432413547607404,-0.10293099788889898,0.09664836972645321,0.5425607923365408,-1.0229405412654962,0.8323987399275934,0.15716079608753575,-0.45489754284361816
-0.1365075347893101,-0.5487688580023196,-0.285010972617152,0.8641811138111786,-1.0043925419600055,-0.3584403100781148,-0.9480140303404059,1.1003184370845787,0.9706494124916742,-1.8245764021341067,0.032204012054124875,-0.629491541756215
-0.5489068486243673,0.6696053032642817,0.76754602031252,0.46040591619037374,0.4377659841694555,0.6022686027236221,0.004889718771355453,0.7169242867312593,0.2413795162900895,0.40494863036303536,-0.3905654558705369,0.4426762003074472
-0.9050944674703872,-1.5354120504067086,-1.6941743002279739,2.548945902342198,-0.9172466971627451,0.5407075802111034,-1.0991976647194075,1.2458873637859922,-0.9676258845798689,-0.529144473252814,-0.7833123083171223,1.0644384313066149
0.38480899710662714,1.4354147920120122,0.7301442327268306,-0.623835627247631,0.6730005342397022,-0.472705516118316,0.7449718747941885,-0.2790605972207565,0.6844618015267703,1.45435276259576,0.8736291251635121,0.3615023192255882
0.2869954352565218,-1.0219876493167253,-0.6242842145230356,-0.08385496175633933,0.39038238735634617,-0.3385074386547164,-0.6224227688416841,-0.08549263465370976,0.45895439683441397,-0.0731376232142248,0.06766046892207968,1.046868132290634
0.5060325744356717,1.750667982408341,1.7774712887772521,-1.7952513482205956,-1.554584650142072,-0.3385074386547164,0.777022241233575,-0.3704156983066041,-1.5195996637069924,0.43769868730407313,0.7248127733277814,-0.43407848112950775
-0.09244760834027464,-0.260060047846032,-0.19831617931220447,1.3423086936305408,1.0474593657570763,0.9815065076126195,-0.11333174900106982,1.259689714053108,0.9747155636474559,-0.1784009280014041,-0.092755416291677,0.12922102219037554
-0.957356172660588,0.3491807964523792,-0.33446053976901235,0.747300557227189,0.12034058363653344,3.6622987457871163,0.48752521419015077,0.1453161229586244,0.7806475667994419,0.3647220715157437,-0.07209068046585664,1.6334156463711247
-1.1018731745551162,-0.29633516438257856,-0.6297617392369983,0.5774340251527339,-0.7086587235929186,0.052918369681949434,-0.6641959209232853,0.4092238957697789,0.7014797687296,-0.7259327748796213,0.06766046892207968,-0.3625786325802802
0.2869954352565218,0.07248167899580175,0.0762278072728813,-0.08385496175633933,-0.15557327229233248,-0.4621758463779527,-0.22258133739161112,-0.6553387619594985,-0.3938706292610198,-0.29206747057921034,0.3962366211249306,-0.21894096634212265
-0.479634551870505,0.8021278978708197,0.8768129750396451,-0.3690876928337154,-0.2920621872045023,-0.48120175525845066,-0.022660621666574607,-0.3704156983066041,0.45895439683441397,0.8025817662457149,0.2867112370573123,-0.6091904117704025
0.30329461732603785,-0.10602460613121806,0.012472894146831948,1.2693258227110316,-0.5317191562488919,-0.35832825331933194,1.5808814652813812,-0.21270429129841495,-1.3106459160831376,1.6192343144102885,1.2887398899051117,-0.682749172758722
0.24024738953499103,-2.1060753181754146,-1.4319887594281153,2.462947666837366,0.18039264544171313,-0.24591577453354682,-0.8867470764457059,2.713063199812443,-0.7790950496636142,-0.662142232514674,1.8200666140039483,4.218964515346974
-0.0013801460628514173,-0.3961029800830421,-0.25567080645291446,0.7560981878186508,-0.5109480374496764,0.5279823157335168,-0.6912275927729217,1.4593830889925345,-0.42831666268070756,-0.9723147268829351,0.23443685589903662,1.5742987893761349
0.05745914754100681,-0.8910534741888027,-0.7243573604938824,-1.4240557830090874,0.7895654473370552,-0.3800788514549436,-0.33212453265676917,-0.08549263465370976,0.2823188461713578,-0.6939416203824216,-0.05236471696122416,-0.5954473886931865
0.21562234835066862,-0.8834374877295823,-0.7996955094285132,1.3423086936305408,-0.10419674115692287,-0.41813803784317094,0.35247369049109134,0.07137636376081638,-1.6802011587321601,0.6353139849936784,-0.003717058968852882,1.800776425152192
0.9441068527939757,0.1454463008833046,0.7767398290687982,-0.08385496175633933,-0.6332844744849265,-0.3622898247553388,0.777022241233575,-0.08549263465370976,-1.2466956553564537,0.3647220715157437,0.06766046892207968,0.06123812268330988
0.03011520780211252,-0.10439181457505253,0.0416484942746399,0.3275675637591865,-0.2250673247780185,-0.38681953888868315,-0.255291346246717,1.1474349397826376,0.45895439683441397,-0.29913668290264456,-0.02924976749467044,-0.49425427447311326
1.2563501839060076,1.1343475920445845,1.9052227315550505,-0.4904618889082626,-0.23906486136050345,-0.4689563325417875,1.3044711323436289,-0.4128539134405826,0.09241937251981383,1.279254039685993,0.7248127733277814,-0.4775108124249103
-0.09090546795471,0.1919509477235014,0.22193813675505839,-0.057215051135776296,-2.1005403097907505,-0.3050802790233096,-0.912967834640096,1.960631225931054,-0.7226298614636844,-1.3999488696688358,1.0040406607253052,-0.2588287581024029
0.06795829607737185,-0.39960671860800867,-0.11803793685224531,0.5033714875511319,0.44559364722454564,0.14948280883457327,0.377180809783502,0.4676107023300803,-1.2387127897316548,0.6995114154330225,-0.3189531880066292,-0.1969142964646271
0.8403543852266003,0.9711064631658941,1.7353208500698798,-0.38410506416742457,-2.0358888914477244,0.03549478562853392,0.9611543571685195,0.46935242516500697,-0.9540352760504521,-0.1269033137025146,1.0822212295372173,0.2381777479095626
-1.0126537422505413,-1.828482256706003,-1.6290107001889536,1.912774155785293,-1.3453106260944023,-0.31504152523308854,0.0759695617503637,1.323956776391855,0.7737557495245453,-0.7931927684998766,1.795289854571936,0.15102937639568648
-1.5754747419481732,-0.7685736709304118,-1.1258460391043807,0.7752523914690453,-2.0662141631311632,1.6492262807473779,-1.8225444365221874,2.4788149382223397,-0.26703413392013986,-1.602593744689535,-1.0275933717540873,0.9279699162896329
0.05300907586679171,0.7391229038735064,-0.362668258044041,1.5496732252944219,0.35393132657159004,0.5887655208792049,0.7429109163775428,-0.33152386802081385,-0.44195284392474316,1.336588367299418,0.4459614036612767,0.03653370992134221
-0.7639648863459019,-1.0065593787868325,-1.084238785302985,1.1146667635464536,0.5956040763865262,-0.3577148649538384,-0.26199327514329146,0.5980508861637325,0.2196752049213838,-0.13068343237856736,-0.589491835483622,-0.1030600917933449
-1.1236924868595843,-1.0662098612152797,-0.7487195562083013,1.1028865482622825,0.10167031336474414,-0.020679460348883683,-1.36202816636202,2.102370173124638,-0.9356127285065752,-0.6743466675344849,0.12895030833778032,2.7572678156458617
-0.46195226254919813,0.11580410633398991,-0.6959511448179436,0.5675751028221377,-1.1603128492336163,0.37160761617287497,-0.1226209795290911,0.6461068964979255,0.1549132864884897,-0.9290923012584219,0.1920175739828558,0.4141133196393027
0.06795829607737185,1.0939863854208258,0.5765935371271081,-0.3690876928337154,-0.5650400170288415,-0.44790641471757936,0.17726009405846546,0.1994304289991846,0.42484139579059677,0.07281560836243137,0.06766046892207968,-0.4315768821203517
-1.1080893972359909,1.926936513287698,-0.1423904992810159,1.6495255527146973,0.9200726276542035,0.6792713322638402,0.750866665789543,-0.010939813450646596,-0.3975381445166224,1.265161109846174,0.18896101215636585,0.014041817999784961
-0.3704372545169608,-1.3431604104577008,-1.424575818161877,0.31513617017357837,-0.7081331633934784,-0.3385074386547164,-1.2816919575110948,0.4275360440291024,0.1579394108886787,-1.8534673412411686,-0.37076235957465925,-0.5491080049733689
-1.1685430984684118,-0.5018233349490064,-0.45964710194829084,0.7718432314757888,0.2038105156866456,-0.08932995943147015,0.2885079135112516,-0.21876586145660026,0.48921537896548944,1.081541001076779,-0.5365006357909883,0.6515792865604513
-0.37011598228092807,-1.2408815149792312,-1.1246499443772626,1.912774155785293,-1.8616847086944537,4.146850579922664,-0.7223831267042042,1.6240457472636565,-0.22330562404193305,-0.8029037810975083,-0.15139029921315295,2.207610072538854
-1.0179252725533046,-0.5377197045546673,-0.3379769201198487,0.8962895882119245,0.1469812866683223,0.31924345596857134,-1.4826986680837644,2.515115502712737,-0.902668204983733,-0.8153005421213553,0.18183720602129377,2.391861219535534
-0.8081902606392319,-1.0219876493167253,-1.4248693822897993,1.912774155785293,0.6292379884526432,-0.3385074386547164,-2.021867778916947,0.7692765563049733,0.28838939161532723,-1.5326699389807918,-2.451423364633105,-0.5341424414957335
